file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__18_den_ax.swc,94663,0,4235,90427,0,3848,90814,0.9959,0.9750,0.9979,0.9521,,1.0000
neuromorpho__crop0_2_seg_split_27_1-2.swc,1046,0,1045,0,0,997,48,0.9541,0.9765,,0.9765,,1.0000
neuromorpho__2_den_ax.swc,135981,811,1234,133935,811,1074,134095,0.9988,0.9767,0.9994,0.9307,1.0000,1.0000
neuromorpho__LES6-WT-1204-Neuron-2.swc,859,491,367,0,491,335,32,0.9627,0.9772,,0.9544,1.0000,1.0000
neuromorpho__C10-24.swc,326,104,221,0,104,202,19,0.9417,0.9775,,0.9551,1.0000,1.0000
neuromorpho__101E_1_r_Ngr2KO_2.swc,722,488,233,0,488,213,20,0.9723,0.9776,,0.9552,1.0000,1.0000
neuromorpho__ko20x-03.swc,68,32,35,0,32,32,3,0.9559,0.9776,,0.9552,1.0000,1.0000
neuromorpho__060315A_ECA.swc,13811,12032,1778,0,12032,1627,151,0.9891,0.9778,,0.9557,1.0000,1.0000
hpf_ca1__202680_025_edited.swc,43293,0,1638,41654,3513,1638,38141,0.9189,0.9780,0.9560,1.0000,,1.0000
neuromorpho__WT_3_3.swc,2013,1323,689,0,1323,631,58,0.9712,0.9780,,0.9561,1.0000,1.0000
neuromorpho__28_den_ax.swc,83384,0,4484,78899,0,4132,79251,0.9958,0.9785,0.9978,0.9591,,1.0000
neuromorpho__maleCA1pyramidal3.swc,643,399,243,0,399,223,20,0.9689,0.9785,,0.9571,1.0000,1.0000
hpf_ca1__202507_015_edited.swc,43132,1742,1386,40003,1742,1225,40164,0.9963,0.9788,0.9980,0.9383,1.0000,1.0000
neuromorpho__crop0_2_seg_split_25_1-35.swc,780,0,779,0,0,747,32,0.9590,0.9790,,0.9790,,1.0000
neuromorpho__I5-10.swc,593,217,375,0,217,345,30,0.9494,0.9792,,0.9583,1.0000,1.0000
neuromorpho__wt20x-20.swc,156,79,76,0,79,70,6,0.9615,0.9795,,0.9589,1.0000,1.0000
neuromorpho__N042.swc,1663,933,729,0,933,674,55,0.9669,0.9804,,0.9608,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-7.swc,368,96,271,0,96,251,20,0.9457,0.9808,,0.9617,1.0000,1.0000
neuromorpho__ms88_slice2.swc,2631,0,2630,0,0,2534,96,0.9635,0.9814,,0.9814,,1.0000
neuromorpho__121012V1-3Slice6Cell1.swc,815,431,383,0,431,356,27,0.9669,0.9817,,0.9635,1.0000,1.0000
neuromorpho__236-2-24LS.swc,249,205,43,0,205,40,3,0.9880,0.9819,,0.9639,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-9.swc,561,223,337,0,223,314,23,0.9590,0.9823,,0.9647,1.0000,1.0000
neuromorpho__1451-1-Sec1-BSL2.swc,1227,0,1226,0,0,1185,41,0.9666,0.9830,,0.9830,,1.0000
neuromorpho__B1_slide2_9.swc,436,237,198,0,237,185,13,0.9702,0.9830,,0.9661,1.0000,1.0000
neuromorpho__30_den_ax.swc,122122,0,4935,117186,0,4624,117497,0.9975,0.9831,0.9987,0.9675,,1.0000
neuromorpho__32315V1-3Slice7Cell1.swc,1068,707,360,0,707,337,23,0.9785,0.9835,,0.9670,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-5.swc,357,153,203,0,153,190,13,0.9636,0.9835,,0.9669,1.0000,1.0000
neuromorpho__236-2-6LS.swc,360,291,68,0,291,64,4,0.9889,0.9848,,0.9697,1.0000,1.0000
neuromorpho__wt20x-01.swc,226,121,104,0,121,98,6,0.9735,0.9851,,0.9703,1.0000,1.0000
neuromorpho__A1_slide2_1.swc,646,366,279,0,366,263,16,0.9752,0.9852,,0.9705,1.0000,1.0000
neuromorpho__23_den_ax.swc,135860,0,5534,130325,0,5231,130628,0.9978,0.9853,0.9988,0.9719,,1.0000
neuromorpho__33_11.swc,1627,0,1626,0,0,1579,47,0.9711,0.9853,,0.9853,,1.0000
neuromorpho__242-2-18VN.swc,200,56,143,0,56,135,8,0.9600,0.9856,,0.9712,1.0000,1.0000
neuromorpho__n141.swc,8110,5445,2664,0,5341,2768,0,0.9872,0.9856,,0.9809,0.9904,1.0000
neuromorpho__WT_5.swc,2567,2204,362,0,2204,342,20,0.9922,0.9858,,0.9716,1.0000,1.0000
neuromorpho__B4_slide4_2.swc,525,279,245,0,279,232,13,0.9752,0.9864,,0.9727,1.0000,1.0000
neuromorpho__15_den_ax.swc,130424,5479,6687,118257,5479,6191,118753,0.9962,0.9865,0.9979,0.9615,1.0000,1.0000
neuromorpho__crop0_1_seg_split_5_1-25.swc,1683,0,1682,0,0,1638,44,0.9739,0.9867,,0.9867,,1.0000
neuromorpho__Layer-6-Ethanol-15.swc,223,123,99,0,123,94,5,0.9776,0.9870,,0.9741,1.0000,1.0000
neuromorpho__Oct9-IR2-5V.swc,7069,4083,2985,0,4083,2837,148,0.9791,0.9873,,0.9746,1.0000,1.0000
neuromorpho__crop0_2_seg_split_31_2-75.swc,1443,0,1442,0,0,1406,36,0.9751,0.9874,,0.9874,,1.0000
neuromorpho__A2_slide3_15.swc,528,280,247,0,280,235,12,0.9773,0.9876,,0.9751,1.0000,1.0000
neuromorpho__236-2a-7-AW.swc,381,190,190,0,190,181,9,0.9764,0.9879,,0.9757,1.0000,1.0000
neuromorpho__A2_slide2_14.swc,685,405,279,0,405,266,13,0.9810,0.9881,,0.9761,1.0000,1.0000
neuromorpho__101C_1_l_Ngr2KO_3.swc,1235,921,313,0,921,299,14,0.9887,0.9886,,0.9771,1.0000,1.0000
neuromorpho__560-1-L1.swc,1268,504,763,0,504,730,33,0.9740,0.9889,,0.9779,1.0000,1.0000
hpf_ca1__210698_007_edited.swc,21438,2252,1505,17680,2311,1446,17680,0.9972,0.9890,1.0000,0.9800,0.9871,1.0000
neuromorpho__111D_1_l_Ngr2KO_2.swc,451,308,142,0,308,136,6,0.9867,0.9892,,0.9784,1.0000,1.0000
neuromorpho__Gunnersen_B19b6slice3LHS.swc,709,0,708,0,0,693,15,0.9788,0.9893,,0.9893,,1.0000
neuromorpho__109C_1_r_Ngr2KO_1.swc,678,368,309,0,368,297,12,0.9823,0.9901,,0.9802,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-14.swc,296,162,133,0,162,128,5,0.9831,0.9904,,0.9808,1.0000,1.0000
neuromorpho__B4_slide2_1.swc,449,233,215,0,233,207,8,0.9822,0.9905,,0.9810,1.0000,1.0000
neuromorpho__100C_3_r_Ngr2KO.swc,411,220,190,0,220,183,7,0.9830,0.9906,,0.9812,1.0000,1.0000
neuromorpho__243-3-4VN.swc,462,191,270,0,191,260,10,0.9784,0.9906,,0.9811,1.0000,1.0000
neuromorpho__9_45.swc,1737,0,1736,0,0,1704,32,0.9816,0.9907,,0.9907,,1.0000
neuromorpho__ko20x-19.swc,181,97,83,0,97,80,3,0.9834,0.9908,,0.9816,1.0000,1.0000
neuromorpho__A2_slide1_4.swc,663,349,313,0,349,302,11,0.9834,0.9911,,0.9821,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-9.swc,372,104,267,0,104,258,9,0.9758,0.9914,,0.9829,1.0000,1.0000
neuromorpho__HIP_CA1_KO_2.swc,773,0,772,0,0,759,13,0.9832,0.9915,,0.9915,,1.0000
neuromorpho__4_54.swc,4396,0,4395,0,0,4323,72,0.9836,0.9917,,0.9917,,1.0000
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_15.swc,676,0,675,0,0,664,11,0.9837,0.9918,,0.9918,,1.0000
neuromorpho__X046_S6_Z2_C02.swc,458,179,278,0,179,269,9,0.9803,0.9918,,0.9835,1.0000,1.0000
neuromorpho__19_25.swc,3286,0,3285,0,0,3232,53,0.9839,0.9919,,0.9919,,1.0000
neuromorpho__LES6-mut-1195-neuron-3.swc,502,276,225,0,276,218,7,0.9861,0.9921,,0.9842,1.0000,1.0000
neuromorpho__X043_S2_Z3_C03_20x.swc,452,151,300,0,151,291,9,0.9801,0.9924,,0.9848,1.0000,1.0000
neuromorpho__1086-2-Sec4-LTL4.swc,737,0,736,0,0,725,11,0.9851,0.9925,,0.9925,,1.0000
neuromorpho__Gunnersen_A19b5slice1RHS.swc,874,0,873,0,0,860,13,0.9851,0.9925,,0.9925,,1.0000
neuromorpho__1117-2-Sec7-LTL3.swc,1464,414,1049,0,414,1019,30,0.9795,0.9927,,0.9855,1.0000,1.0000
neuromorpho__mPFC_w2_L5_08.swc,1829,1136,692,0,1136,672,20,0.9891,0.9927,,0.9853,1.0000,1.0000
neuromorpho__243-3-29VN.swc,654,372,281,0,372,273,8,0.9878,0.9928,,0.9856,1.0000,1.0000
neuromorpho__B2_slide2_neuron5.swc,447,226,220,0,226,214,6,0.9866,0.9931,,0.9862,1.0000,1.0000
neuromorpho__A1_slide3_11.swc,295,146,148,0,146,144,4,0.9864,0.9932,,0.9863,1.0000,1.0000
neuromorpho__17_den_ax.swc,95497,0,5165,90331,0,5040,90456,0.9987,0.9935,0.9993,0.9878,,1.0000
neuromorpho__Strokefeb23IR3-3j40xlowres.swc,3639,2464,1174,0,2464,1146,28,0.9923,0.9940,,0.9879,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-5.swc,590,285,304,0,285,297,7,0.9881,0.9942,,0.9884,1.0000,1.0000
neuromorpho__242-2-2VN.swc,651,384,266,0,384,260,6,0.9908,0.9943,,0.9886,1.0000,1.0000
neuromorpho__33_den_ax.swc,134606,0,4888,129717,0,4781,129824,0.9992,0.9943,0.9996,0.9889,,1.0000
neuromorpho__X046_S4_Z4_C03_20X.swc,578,302,275,0,302,269,6,0.9896,0.9945,,0.9890,1.0000,1.0000
neuromorpho__LES6-WT-1187-neuron-1.swc,1328,736,591,0,736,579,12,0.9910,0.9949,,0.9897,1.0000,1.0000
neuromorpho__35_11.swc,1440,0,1439,0,0,1425,14,0.9903,0.9951,,0.9951,,1.0000
neuromorpho__Layer-2-3-Ethanol-1.swc,160,52,107,0,52,105,2,0.9875,0.9953,,0.9906,1.0000,1.0000
neuromorpho__1-wild-type-veichle-neuron2_2.swc,1066,347,718,0,347,705,13,0.9878,0.9954,,0.9909,1.0000,1.0000
neuromorpho__X043_S1_Z1_C01.swc,523,194,328,0,194,322,6,0.9885,0.9954,,0.9908,1.0000,1.0000
neuromorpho__21_22.swc,1668,0,1667,0,0,1652,15,0.9910,0.9955,,0.9955,,1.0000
neuromorpho__WT_4.swc,2480,1786,693,0,1786,681,12,0.9952,0.9956,,0.9913,1.0000,1.0000
neuromorpho__1116-1-Sec7-BSL1.swc,1095,229,865,0,226,868,0,0.9973,0.9958,,0.9983,0.9934,1.0000
neuromorpho__242-2-6VN.swc,524,276,247,0,276,243,4,0.9924,0.9959,,0.9918,1.0000,1.0000
neuromorpho__Ctrl_V1B-L5_cell2.swc,1121,0,1120,0,0,1111,9,0.9920,0.9960,,0.9960,,1.0000
neuromorpho__20_27.swc,2658,0,2657,0,0,2638,19,0.9929,0.9964,,0.9964,,1.0000
neuromorpho__242-3-11-AW.swc,630,274,355,0,274,350,5,0.9921,0.9965,,0.9929,1.0000,1.0000
neuromorpho__X043_S4_Z6_C02.swc,624,397,226,0,397,223,3,0.9952,0.9967,,0.9933,1.0000,1.0000
neuromorpho__11_49.swc,6995,0,6994,0,0,6949,45,0.9936,0.9968,,0.9968,,1.0000
neuromorpho__X046_S6_Z1_C01.swc,484,170,313,0,170,309,4,0.9917,0.9968,,0.9936,1.0000,1.0000
neuromorpho__9_46.swc,3523,0,3522,0,0,3501,21,0.9940,0.9970,,0.9970,,1.0000
neuromorpho__243-2-23VN.swc,551,140,410,0,140,406,4,0.9927,0.9975,,0.9951,1.0000,1.0000
neuromorpho__B3_slide2_16.swc,588,282,285,20,280,287,20,0.9966,0.9976,1.0000,0.9965,0.9964,1.0000
neuromorpho__236-2a-59-AW.swc,565,243,321,0,243,318,3,0.9947,0.9977,,0.9953,1.0000,1.0000
neuromorpho__mPFC_w4_L5_05.swc,2326,1444,881,0,1444,873,8,0.9966,0.9977,,0.9954,1.0000,1.0000
neuromorpho__cM2p_03.swc,5635,3258,2376,0,3246,2388,0,0.9979,0.9978,,0.9975,0.9982,1.0000
neuromorpho__Layer-2-3-Ethanol-26.swc,192,70,121,0,70,120,1,0.9948,0.9979,,0.9959,1.0000,1.0000
neuromorpho__mPFC_w2_L5_09.swc,1716,1120,595,0,1120,590,5,0.9971,0.9979,,0.9958,1.0000,1.0000
neuromorpho__crop0_2_seg_split_38_1-05.swc,1152,0,1151,0,0,1147,4,0.9965,0.9983,,0.9983,,1.0000
hpf_ca1__202411_006_edited.swc,17612,1912,0,15699,1912,98,15601,0.9944,0.9984,0.9969,,1.0000,1.0000
neuromorpho__10_49.swc,5755,0,5754,0,0,5738,16,0.9972,0.9986,,0.9986,,1.0000
neuromorpho__11_50.swc,9406,0,9405,0,0,9378,27,0.9971,0.9986,,0.9986,,1.0000
neuromorpho__6_49.swc,8575,0,8574,0,0,8550,24,0.9972,0.9986,,0.9986,,1.0000
neuromorpho__n13fts.swc,1818,0,1817,0,0,1812,5,0.9972,0.9986,,0.9986,,1.0000
neuromorpho__n25fts.swc,1245,0,1244,0,0,1241,3,0.9976,0.9988,,0.9988,,1.0000
neuromorpho__241-2-3VN.swc,896,148,747,0,148,745,2,0.9978,0.9993,,0.9987,1.0000,1.0000
neuromorpho__Feb23IR1L-MM.swc,12261,7301,4959,0,7301,4945,14,0.9989,0.9993,,0.9986,1.0000,1.0000
neuromorpho__Jun1IR2h.swc,1972,896,1075,0,896,1073,2,0.9990,0.9995,,0.9991,1.0000,1.0000
neuromorpho__StrokeDec7IR22f.swc,2415,1695,719,0,1694,720,0,0.9996,0.9995,,0.9993,0.9997,1.0000
hpf_ca1__202462_005_edited.swc,27223,3059,1122,23041,3061,1120,23041,0.9999,0.9996,1.0000,0.9991,0.9997,1.0000
hpf_ca1__202666_021_edited.swc,14070,1751,789,11529,1752,788,11529,0.9999,0.9997,1.0000,0.9994,0.9997,1.0000
neuromorpho__n181.swc,3758,2652,1105,0,2651,1106,0,0.9997,0.9997,,0.9995,0.9998,1.0000
hpf_ca1__202248_022_edited.swc,13308,1673,1174,10460,1674,1173,10460,0.9999,0.9998,1.0000,0.9996,0.9997,1.0000
hpf_ca1__202423_001_edited.swc,54135,1819,1481,50834,1820,1480,50834,1.0000,0.9998,1.0000,0.9997,0.9997,1.0000
hpf_ca1__201983_010_edited.swc,41412,2066,2545,36800,2067,2544,36800,1.0000,0.9999,1.0000,0.9998,0.9998,1.0000
hpf_ca1__202414_438_edited.swc,96921,2352,2120,92448,2353,2119,92448,1.0000,0.9999,1.0000,0.9998,0.9998,1.0000
allen__H16.03.001.01.09.01_519832676.swc,9319,2423,4250,2645,2423,4250,2645,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.003.01.18.01_525133308.swc,9118,1200,1075,6842,1200,1075,6842,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.005.01.03.02_526725807.swc,9770,4411,3918,1440,4411,3918,1440,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.005.01.09.01_526785799.swc,10088,3501,2242,4344,3501,2242,4344,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.005.01.09.04_526800653.swc,26398,8879,4983,12535,8879,4983,12535,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.006.01.03.04_537313600.swc,25936,7454,6343,12138,7454,6343,12138,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.006.01.04.02_537261100.swc,30565,5928,7287,17349,5928,7287,17349,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.03.007.01.01.04.03_541545716.swc,16352,2511,3363,10477,2511,3363,10477,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.004.01.04.03_508282493.swc,10880,2831,2418,5630,2831,2418,5630,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.004.01.05.02_508378649.swc,15268,2819,3103,9345,2819,3103,9345,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.007.01.05.02_531517778.swc,30868,6403,6219,18245,6403,6219,18245,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.009.01.02.05.01_528638057.swc,10280,4848,2884,2547,4848,2884,2547,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.010.01.01.10.01_529889679.swc,11792,3132,2595,6064,3132,2595,6064,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.010.01.03.14.02_530062215.swc,24797,7784,5469,11543,7784,5469,11543,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H16.06.011.01.01.05.03_539653924.swc,9458,4552,4842,63,4552,4842,63,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.03.002.11.04.01_569818704.swc,8351,3528,2879,1943,3528,2879,1943,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.03.002.11.04.02_569820026.swc,3806,2418,759,628,2418,759,628,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.003.11.05.01_567731428.swc,13241,2614,2899,7727,2614,2899,7727,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.004.11.05.04_569095789.swc,7001,1426,1026,4548,1426,1026,4548,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.004.11.05.05_569100745.swc,10436,2905,1503,6027,2905,1503,6027,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.005.12.15.03_571450870.swc,19239,4513,3695,11030,4513,3695,11030,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.005.13.09.02_571520182.swc,8305,1428,1518,5358,1428,1518,5358,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.006.11.08.04_571654895.swc,18589,2721,2368,13499,2721,2368,13499,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.006.11.10.01_571624971.swc,24906,7573,5162,12170,7573,5162,12170,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
allen__H17.06.006.11.10.02_571642127.swc,17824,3328,2580,11915,3328,2580,11915,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201983_017_edited.swc,10101,2825,1380,5895,2825,1380,5895,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201983_047_edited.swc,18073,2081,1077,14914,2081,1077,14914,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_001_edited.swc,76917,0,2345,74571,0,2345,74571,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__201990_002_edited.swc,25829,2797,952,22079,2797,952,22079,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_006_edited.swc,66497,2102,1699,62695,2102,1699,62695,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_016_edited.swc,51220,1961,1273,47985,1961,1273,47985,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_026_edited.swc,36019,2254,2479,31285,2254,2479,31285,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_027_edited.swc,70301,2454,1987,65859,2454,1987,65859,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_031_edited.swc,55514,0,3116,52397,0,3116,52397,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__201990_034_edited.swc,44572,2735,816,41020,2735,816,41020,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__201990_041_edited.swc,50121,0,2564,47556,0,2564,47556,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202054_012_edited.swc,14929,1488,770,12670,1488,770,12670,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202217_012_edited.swc,22283,0,1494,20788,0,1494,20788,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202217_014_edited.swc,31115,1609,916,28589,1609,916,28589,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202217_016_edited.swc,26143,0,2106,24036,0,2106,24036,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202217_018_edited.swc,45687,1446,1288,42952,1446,1288,42952,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202217_020_edited.swc,33093,1535,658,30899,1535,658,30899,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202217_023_edited.swc,16882,2162,1151,13568,2162,1151,13568,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202217_025_edited.swc,28854,1731,747,26375,1731,747,26375,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202219_003_edited.swc,16614,1595,904,14114,1595,904,14114,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202219_007_edited.swc,25135,0,941,24193,0,941,24193,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202219_009_edited.swc,31741,0,2455,29285,0,2455,29285,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202219_015_edited.swc,2822,0,1963,858,0,1963,858,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202219_019_edited.swc,4599,0,1336,3262,0,1336,3262,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202219_031_edited.swc,15259,1379,815,13064,1379,815,13064,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202219_032_edited.swc,30040,0,1993,28046,0,1993,28046,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202219_041_edited.swc,33018,0,805,32212,0,805,32212,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202224_047_edited.swc,14759,1272,718,12768,1272,718,12768,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202225_054_edited.swc,19882,0,4431,15450,0,4431,15450,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202226_003_edited.swc,51124,1152,1788,48183,1152,1788,48183,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202226_008_edited.swc,13266,1327,1908,10030,1327,1908,10030,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202226_010_edited.swc,22542,1411,1502,19628,1411,1502,19628,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202226_018_edited.swc,11173,1229,1059,8884,1229,1059,8884,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202226_020_edited.swc,13459,0,1571,11887,0,1571,11887,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202226_021_edited.swc,42591,0,2806,39784,0,2806,39784,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202226_022_edited.swc,21190,0,1473,19716,0,1473,19716,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202228_037_edited.swc,33430,0,8068,25361,0,8068,25361,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202229_025_edited.swc,37061,0,2061,34999,0,2061,34999,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202232_003_edited.swc,52919,2385,1035,49498,2385,1035,49498,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202232_004_edited.swc,18766,2232,665,15868,2232,665,15868,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202232_019_edited.swc,40703,3319,1993,35390,3319,1993,35390,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202232_021_edited.swc,25038,1115,530,23392,1115,530,23392,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202232_069_edited.swc,14507,1639,1454,11413,1639,1454,11413,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202233_007_edited.swc,57064,2886,1872,52305,2886,1872,52305,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202233_017_edited.swc,55771,3187,1703,50880,3187,1703,50880,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202233_022_edited.swc,53779,0,3483,50295,0,3483,50295,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202234_014_edited.swc,13715,2219,703,10792,2219,703,10792,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202234_026_edited.swc,105116,2740,1199,101176,2740,1199,101176,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202234_028_edited.swc,14395,1439,416,12539,1439,416,12539,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202234_029_edited.swc,15181,1479,799,12902,1479,799,12902,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202234_064_edited.swc,14115,0,1290,12824,0,1290,12824,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202235_010_edited.swc,71696,1943,1945,67807,1943,1945,67807,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202235_013_edited.swc,83968,2290,1545,80132,2290,1545,80132,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202235_063_edited.swc,36309,1141,846,34321,1141,846,34321,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_013_edited.swc,78867,2558,1637,74671,2558,1637,74671,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_014_edited.swc,82589,2772,1757,78059,2772,1757,78059,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_018_edited.swc,67276,1930,1474,63871,1930,1474,63871,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_021_edited.swc,60025,1925,2242,55857,1925,2242,55857,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_022_edited.swc,37107,1384,851,34871,1384,851,34871,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_037_edited.swc,50021,0,1650,48370,0,1650,48370,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202237_108_edited.swc,37518,1216,861,35440,1216,861,35440,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_110_edited.swc,40061,1504,789,37767,1504,789,37767,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_142_edited.swc,19996,1373,1142,17480,1373,1142,17480,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_143_edited.swc,46548,2026,990,43531,2026,990,43531,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_144_edited.swc,7378,2092,711,4574,2092,711,4574,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202237_147_edited.swc,13551,0,1897,11653,0,1897,11653,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202237_148_edited.swc,20025,0,1985,18039,0,1985,18039,1.0000,1.0000,1.0000,1.0000,,1.0000
hpf_ca1__202238_010_edited.swc,40434,1489,1038,37906,1489,1038,37906,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hpf_ca1__202238_014_edited.swc,65862,1862,1279,62720,1862,1279,62720,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
