seed,file,cell_type_gt,n_nodes,accuracy
42,neuromorpho__wt20x-03.swc,pyramidal,201,0.9502
42,neuromorpho__wt20x-04.swc,pyramidal,148,0.9797
42,neuromorpho__wt20x-06.swc,pyramidal,329,1.0
42,neuromorpho__wt20x-16.swc,pyramidal,253,1.0
42,neuromorpho__wt20x-19.swc,pyramidal,124,1.0
42,allen__Chat-IRES-Cre-neo_Ai14-308245.04.02.01_577369606.swc,interneuron,8424,0.9999
42,allen__Chat-IRES-Cre-neo_Ai14-316042.05.02.01_586072464.swc,interneuron,6544,0.9901
42,allen__Chat-IRES-Cre-neo_Ai14-316042.06.01.01_586072783.swc,interneuron,9284,0.9618
42,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,interneuron,9202,1.0
42,allen__H15.06.016.01.03.02_488386626.swc,interneuron,19279,0.9987
42,allen__H16.06.009.01.01.18.03_528687520.swc,interneuron,12081,1.0
42,allen__H17.06.003.11.03.03_614651270.swc,interneuron,30285,0.9958
42,allen__H17.06.003.11.05.04_567742660.swc,interneuron,33040,1.0
42,allen__H17.06.005.12.10.04_571435969.swc,interneuron,2967,0.7182
42,allen__H17.06.005.12.12.03_571525618.swc,interneuron,8146,0.9482
42,allen__H17.06.005.12.15.01_571427524.swc,interneuron,29538,1.0
42,allen__H17.06.006.11.08.07_571709783.swc,interneuron,3695,0.938
42,allen__H17.06.012.14.08.05_611610514.swc,interneuron,26630,0.9888
42,allen__H17.06.013.12.03.02_643575207.swc,interneuron,17642,1.0
42,allen__H17.06.013.12.03.03_643582610.swc,interneuron,13995,1.0
42,allen__Htr3a-Cre_NO152_Ai14-286731.04.02.01_561553133.swc,interneuron,2808,1.0
42,allen__Htr3a-Cre_NO152_Ai14-286736.05.01.01_561532710.swc,interneuron,8835,1.0
42,allen__Ndnf-IRES2-dgCre_Ai14-262467.04.01.01_539014038.swc,interneuron,13849,1.0
42,allen__Ndnf-IRES2-dgCre_Ai14-290382.04.01.01_562632795.swc,interneuron,13035,0.9999
42,allen__Ndnf-IRES2-dgCre_Ai14-292670.04.02.01_565120091.swc,interneuron,18807,1.0
42,allen__Ndnf-IRES2-dgCre_Ai14-292673.04.02.01_564349611.swc,interneuron,15659,1.0
42,allen__Ndnf-IRES2-dgCre_Ai14-292673.05.01.01_564346637.swc,interneuron,19022,1.0
42,allen__Ndnf-IRES2-dgCre_Ai14-306261.05.02.01_574734127.swc,interneuron,15926,0.9976
42,allen__Ndnf-IRES2-dgCre_Ai14-311164.05.01.01_579626068.swc,interneuron,17629,1.0
42,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,interneuron,12546,1.0
42,allen__Oxtr-2A-Cre_Ai14-293837.04.02.01_565866518.swc,interneuron,15202,1.0
42,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.05.01.01_585805211.swc,interneuron,11008,1.0
42,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069.05.02.01_585952606.swc,interneuron,10592,1.0
42,neuromorpho__020315-3-ST.swc,interneuron,7033,1.0
42,neuromorpho__020414-pos-div13-cs3.swc,interneuron,1490,1.0
42,neuromorpho__020414-pos-div14-cs2.swc,interneuron,1693,1.0
42,neuromorpho__020414-pos-div14-cs4.swc,interneuron,1393,1.0
42,neuromorpho__020726-3-NPY.swc,interneuron,4743,1.0
42,neuromorpho__03-22-01-2doubleBouquet.swc,interneuron,9637,1.0
42,neuromorpho__03-27-01-3wideArbor.swc,interneuron,21099,1.0
42,neuromorpho__030915-2_20x.swc,interneuron,4679,1.0
42,neuromorpho__031115-1_20x.swc,interneuron,5224,1.0
42,neuromorpho__032118Ac1_nNOS-1.swc,interneuron,11037,0.9998
42,neuromorpho__05-26-00-s2localArbor.swc,interneuron,14894,1.0
42,neuromorpho__051217_cell4_L23.swc,interneuron,5927,1.0
42,neuromorpho__051217_cell6_L1.swc,interneuron,3309,1.0
42,neuromorpho__06-02-19A-02-cell-1.swc,interneuron,1243,1.0
42,neuromorpho__06-11-15-B.swc,interneuron,16105,1.0
42,neuromorpho__0604018001.swc,interneuron,665,0.5158
42,neuromorpho__06050180003.swc,interneuron,619,0.3603
42,neuromorpho__061217_cell4_L23.swc,interneuron,1794,1.0
42,neuromorpho__061218Ac1_dendrites.swc,interneuron,4285,1.0
42,neuromorpho__07-07-00-3mediumArbor.swc,interneuron,8928,1.0
42,neuromorpho__07-16-2018-slice-1-cell-2-rotate.swc,interneuron,16981,1.0
42,neuromorpho__071217_cell3_L1.swc,interneuron,3399,1.0
42,neuromorpho__081017Bc1_OFF-OS-AC.swc,interneuron,3757,1.0
42,neuromorpho__081103a.swc,interneuron,8029,0.486
42,neuromorpho__09-06-01-4neurogliaform.swc,interneuron,11239,1.0
42,neuromorpho__092303a.swc,interneuron,3983,0.2388
42,neuromorpho__10-04-01-4doubleBouquet.swc,interneuron,6020,1.0
42,neuromorpho__10-07-15-A.swc,interneuron,11201,1.0
42,neuromorpho__10N1-8162019-fcfc2a.swc,interneuron,2877,1.0
42,neuromorpho__10N1-8162019-fcfc3a.swc,interneuron,1752,1.0
42,neuromorpho__10N1-8162019-wt5a.swc,interneuron,1772,1.0
42,neuromorpho__10N23DAT8-50717GFPwta_fcfc3a.swc,interneuron,3249,1.0
42,neuromorpho__10N23DAT8-50717GFPwta_wt4a.swc,interneuron,4608,1.0
42,neuromorpho__10N23DAT8-50717GFPwta_wt61.swc,interneuron,1687,1.0
42,neuromorpho__10N23DAT8-50717GFPwta_wt62.swc,interneuron,4083,1.0
42,neuromorpho__10N23DAT8-50717GFPwta_wt8a.swc,interneuron,2501,1.0
42,neuromorpho__10N4-8162019-b_wt7a.swc,interneuron,2681,1.0
42,neuromorpho__10N4-8162019-b_wt9a.swc,interneuron,1079,1.0
42,neuromorpho__1232.swc,interneuron,767,1.0
42,neuromorpho__1243.swc,interneuron,739,1.0
42,neuromorpho__12N5-8162019-b-fcfc1.swc,interneuron,5116,1.0
42,neuromorpho__12N5-8162019-b-fcfc21.swc,interneuron,5116,1.0
42,neuromorpho__12N5-8162019-b-fcfc2a.swc,interneuron,2605,1.0
42,neuromorpho__12N5-8162019-b-fcfc42.swc,interneuron,2605,1.0
42,neuromorpho__12N5-8162019-b-wt10a.swc,interneuron,2988,1.0
42,neuromorpho__12N5-8162019-b-wt1a.swc,interneuron,4908,1.0
42,neuromorpho__12N5-8162019-b_tile3-fcfc4A.swc,interneuron,1238,1.0
42,neuromorpho__12N5-8162019-b_tile3-fcfc5a.swc,interneuron,1411,1.0
42,neuromorpho__12N7-8162019-b-TILE1-n7dat12_tile1_fcfc2a.swc,interneuron,2481,1.0
42,neuromorpho__12N7-8162019-b-TILE1-wt3a1.swc,interneuron,4332,1.0
42,neuromorpho__12N7-8162019-b-TILE1-wt4a.swc,interneuron,2389,1.0
42,neuromorpho__12N7-8162019-b-TILE1-wt7a.swc,interneuron,1363,1.0
42,neuromorpho__12N7-8162019-b-wt1a.swc,interneuron,3276,1.0
42,neuromorpho__12N7-8162019-b_fcfc2a.swc,interneuron,4014,1.0
42,neuromorpho__12N7-8162019-b_fcfc3a.swc,interneuron,2837,1.0
42,neuromorpho__13-01-15-B.swc,interneuron,12679,1.0
42,neuromorpho__139-05-cell-1-analysis.swc,interneuron,532,1.0
42,neuromorpho__139-06-cell-1-analysis.swc,interneuron,587,1.0
42,neuromorpho__14-1-15-A-A1.swc,interneuron,7904,0.9934
42,neuromorpho__14-1-15-A-A4.swc,interneuron,3584,0.8764
42,neuromorpho__14-1-15-A-B1.swc,interneuron,599,1.0
42,neuromorpho__141012_Pair1SAC.swc,interneuron,4172,1.0
42,neuromorpho__143-06-cell-1-analysis.swc,interneuron,1699,1.0
42,neuromorpho__143-06-cell-2-analysis.swc,interneuron,998,1.0
42,neuromorpho__143-07-cell-1-analysis.swc,interneuron,1827,1.0
42,neuromorpho__14Feb2019-exp-5_53-rpt-188-1006.swc,interneuron,4922,1.0
42,neuromorpho__14Feb2019-exp-5_53-rpt-scr-1002.swc,interneuron,4301,1.0
42,neuromorpho__14Feb2019-exp-5_53-rpt-scr-1006.swc,interneuron,1867,1.0
42,neuromorpho__150206_1.swc,interneuron,3970,0.7922
42,neuromorpho__150504_2.swc,interneuron,10757,0.0746
42,neuromorpho__150504_pair2sac.swc,interneuron,8928,1.0
42,neuromorpho__16-06-15-C.swc,interneuron,11914,1.0
42,neuromorpho__160727_SAC3_006.swc,interneuron,1121,1.0
42,neuromorpho__160817_SAC4_006_avgupdated.swc,interneuron,4477,1.0
42,neuromorpho__160826_FusedSAC3_avgupdated.swc,interneuron,3496,1.0
42,neuromorpho__161012_08.swc,interneuron,19111,1.0
42,neuromorpho__161014_SAC1_avgupdated.swc,interneuron,2900,1.0
42,neuromorpho__161027_SAC5.swc,interneuron,3779,1.0
42,neuromorpho__161220_2.swc,interneuron,27273,1.0
42,neuromorpho__170313_2.swc,interneuron,29884,0.0414
42,neuromorpho__170321_1.swc,interneuron,4529,0.0002
42,neuromorpho__170426_02.swc,interneuron,11982,1.0
42,neuromorpho__170602_sac2_updated170801.swc,interneuron,5056,1.0
42,neuromorpho__17302_00032-semi_f.swc,interneuron,2851,1.0
42,neuromorpho__17302_00045-semi_r.swc,interneuron,1756,1.0
42,neuromorpho__17302_00046-semi_r.swc,interneuron,1791,1.0
42,neuromorpho__17302_00047-semi_f.swc,interneuron,3714,1.0
42,neuromorpho__17302_00050-semi_r.swc,interneuron,2756,1.0
42,neuromorpho__17302_00055-semi_r.swc,interneuron,2171,1.0
42,neuromorpho__17302_00063-semi_r.swc,interneuron,1774,1.0
42,neuromorpho__17302_00099-semi_r.swc,interneuron,1472,1.0
42,neuromorpho__17302_00101-semi_r.swc,interneuron,2237,1.0
42,neuromorpho__17545_00029-semi_r.swc,interneuron,3755,1.0
42,neuromorpho__17545_00059-semi_r.swc,interneuron,2701,1.0
42,neuromorpho__17545_00064-semi_r.swc,interneuron,2664,1.0
42,neuromorpho__17545_00066-semi_r.swc,interneuron,2292,1.0
42,neuromorpho__17545_00068-semi_r.swc,interneuron,1891,1.0
42,neuromorpho__17545_00073-semi_r.swc,interneuron,993,1.0
42,neuromorpho__17545_00147-semi_r.swc,interneuron,2555,1.0
42,neuromorpho__180803_s1c1_Lstellate.swc,interneuron,636,1.0
42,neuromorpho__18454_00016-semi_r.swc,interneuron,2895,1.0
42,neuromorpho__18455_00008-semi_r.swc,interneuron,2172,1.0
42,neuromorpho__18455_00030-semi_r.swc,interneuron,2999,1.0
42,neuromorpho__18455_00041-semi_r.swc,interneuron,721,1.0
42,neuromorpho__18455_00106-semi_r.swc,interneuron,2426,1.0
42,neuromorpho__18462_00043-semi_r.swc,interneuron,2502,1.0
42,neuromorpho__18463_00051-semi_f.swc,interneuron,3883,1.0
42,neuromorpho__18463_00075-semi_r.swc,interneuron,1724,1.0
42,neuromorpho__18465_00213-semi_r.swc,interneuron,1868,1.0
42,neuromorpho__1857-10-cell-1-analysis.swc,interneuron,534,1.0
42,neuromorpho__18867_7584_x10560_y5816-auto_r.swc,interneuron,2425,1.0
42,neuromorpho__18868_2601_x23273_y17306-auto_r.swc,interneuron,3628,1.0
42,neuromorpho__18868_2924_x10668_y9719-auto_r.swc,interneuron,3385,1.0
42,neuromorpho__18869_5123_x17555_y3609-semi_r.swc,interneuron,2336,1.0
42,neuromorpho__18869_5692_x6534_y3440-semi_r.swc,interneuron,5265,1.0
42,neuromorpho__18869_6732_x9649_y3919-semi_r.swc,interneuron,4503,1.0
42,neuromorpho__19-02-19A-01-cell-1.swc,interneuron,1258,1.0
42,neuromorpho__19-02-19A-03-cell-2.swc,interneuron,6497,1.0
42,neuromorpho__19-02-19A-11-cell-2.swc,interneuron,2242,0.9661
42,neuromorpho__19-02-19A-14-cell-2.swc,interneuron,2129,1.0
42,neuromorpho__19-02-19B-01-cell2.swc,interneuron,4895,1.0
42,neuromorpho__19-02-19B-02-cell1.swc,interneuron,3524,1.0
42,neuromorpho__196_1_C2.swc,interneuron,46419,1.0
42,neuromorpho__20120320sc4.swc,interneuron,26082,1.0
42,neuromorpho__2016-08-11-slice-3-cell-7-rotated.swc,interneuron,19344,1.0
42,neuromorpho__2016-09-06-slice-C-cell-7-rotated.swc,interneuron,21108,1.0
42,neuromorpho__2016-16-12-slice-e-cell-3-rotated.swc,interneuron,16851,1.0
42,neuromorpho__2016-30-09-slice-4-cell-8-rotated.swc,interneuron,4380,0.5427
42,neuromorpho__2017-01-08-slice-4-cell-7-rotated.swc,interneuron,43838,1.0
42,neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,interneuron,6461,0.6468
42,neuromorpho__2017-02-08-slice-3-cell-2-rotated.swc,interneuron,27194,1.0
42,neuromorpho__2017-03-05-slice-3-cell-7-rotated.swc,interneuron,26232,1.0
42,neuromorpho__2017-03-07-slice-1-cell-7-rotated.swc,interneuron,8903,1.0
42,neuromorpho__2017-03-07-slice-2-cell-3-rotated.swc,interneuron,16504,1.0
42,neuromorpho__2017-04-07-slice-2-cell-6-rotated.swc,interneuron,30629,1.0
42,neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,interneuron,12953,1.0
42,neuromorpho__2017-09-02-slice-3-cell-2-roteted.swc,interneuron,53409,1.0
42,neuromorpho__2017-12-02-slice-3-cell-2-rotated.swc,interneuron,21351,1.0
42,neuromorpho__2017-12-02-slice-3-cell-3-rotated.swc,interneuron,26518,1.0
42,neuromorpho__2017-16-05-slice-1-cell-6-rotated.swc,interneuron,25907,1.0
42,neuromorpho__2017-16-10-slice-3-cell-2-rotated.swc,interneuron,16910,1.0
42,neuromorpho__2017-18-10-slice-1-cell-2-rotated.swc,interneuron,31085,1.0
42,neuromorpho__2017-18-10-slice-1-cell-6-rotated.swc,interneuron,38823,1.0
42,neuromorpho__2017-23-10-slice-2-cell-7-rotated.swc,interneuron,22847,1.0
42,neuromorpho__2017-23-10-slice-3-cell-6-rotated.swc,interneuron,24300,1.0
42,neuromorpho__2017-29-03-slice-2-cell-2-rotated.swc,interneuron,24223,0.9848
42,neuromorpho__20180404_sample_5.swc,interneuron,4886,1.0
42,neuromorpho__20180515_sample_1.swc,interneuron,4479,1.0
42,neuromorpho__20180607-60L5-2-1-428-03-249-80-46.swc,interneuron,411,1.0
42,neuromorpho__20180607-L1R2-2-3-451-09-113-14-40.swc,interneuron,308,1.0
42,neuromorpho__20180607-L1R2-3-1-276-15-298-35-46.swc,interneuron,633,1.0
42,neuromorpho__20180607-L1R2-6-1-526-18-132-17-27.swc,interneuron,298,1.0
42,neuromorpho__20180621_sample_7.swc,interneuron,4665,1.0
42,neuromorpho__20180711_sample_1.swc,interneuron,5003,1.0
42,neuromorpho__20180717_sample_3.swc,interneuron,5524,1.0
42,neuromorpho__20180725_sample_9.swc,interneuron,3349,1.0
42,neuromorpho__20180820_sample_1.swc,interneuron,4441,1.0
42,neuromorpho__20180828_sample_5.swc,interneuron,10975,1.0
42,neuromorpho__20180830_sample_1.swc,interneuron,6293,1.0
42,neuromorpho__20180904_sample_3.swc,interneuron,9597,1.0
42,neuromorpho__20180904_sample_5.swc,interneuron,10350,1.0
42,neuromorpho__20180911_sample_6.swc,interneuron,3643,1.0
42,neuromorpho__20180918_sample_1.swc,interneuron,2959,1.0
42,neuromorpho__20180920_sample_2.swc,interneuron,4424,1.0
42,neuromorpho__20181004_sample_8.swc,interneuron,2523,1.0
42,neuromorpho__20181009_sample_7.swc,interneuron,2602,1.0
42,neuromorpho__20181109_sample_7.swc,interneuron,9620,1.0
42,neuromorpho__20181112_sample_6.swc,interneuron,1396,1.0
42,neuromorpho__20181116_sample_5.swc,interneuron,6911,1.0
42,neuromorpho__20181121_sample_6.swc,interneuron,5071,1.0
42,neuromorpho__20190122_sample_5.swc,interneuron,4379,1.0
42,neuromorpho__20190122_sample_9.swc,interneuron,10502,1.0
42,neuromorpho__20190128_sample_12.swc,interneuron,4505,1.0
42,neuromorpho__20190128_sample_2.swc,interneuron,3559,1.0
42,neuromorpho__20190128_sample_7.swc,interneuron,10538,1.0
42,neuromorpho__20190130_sample_10.swc,interneuron,7003,1.0
42,neuromorpho__20190130_sample_3.swc,interneuron,13391,1.0
42,neuromorpho__20190131_sample_5.swc,interneuron,3633,1.0
42,neuromorpho__20190201_sample_3.swc,interneuron,3938,1.0
42,neuromorpho__20190204_sample_7.swc,interneuron,6489,1.0
42,neuromorpho__20190204_sample_9.swc,interneuron,3707,1.0
42,neuromorpho__20190211_sample_6.swc,interneuron,4479,1.0
42,neuromorpho__20190212_sample_4.swc,interneuron,9754,1.0
42,neuromorpho__20190212_sample_7.swc,interneuron,1633,1.0
42,neuromorpho__20190213_sample_7.swc,interneuron,9194,1.0
42,neuromorpho__20190214_sample_1.swc,interneuron,4239,1.0
42,neuromorpho__20190221_sample_4.swc,interneuron,2725,1.0
42,neuromorpho__20190327_sample_7.swc,interneuron,628,1.0
42,neuromorpho__20190408_sample_1.swc,interneuron,4548,1.0
42,neuromorpho__20190408_sample_6.swc,interneuron,3688,1.0
42,neuromorpho__20190430_sample_1.swc,interneuron,5735,1.0
42,neuromorpho__20190430_sample_6.swc,interneuron,6923,1.0
42,neuromorpho__20190508_sample_4.swc,interneuron,2466,1.0
42,neuromorpho__20190509_sample_2.swc,interneuron,2756,0.7827
42,neuromorpho__20190513_sample_5.swc,interneuron,5009,1.0
42,neuromorpho__20190515_sample_12.swc,interneuron,2007,1.0
42,neuromorpho__20190606_sample_3.swc,interneuron,7652,0.9978
42,neuromorpho__20190610_sample_3.swc,interneuron,5376,1.0
42,neuromorpho__20190613_sample_2.swc,interneuron,8970,1.0
42,neuromorpho__20190617_sample_1.swc,interneuron,2091,1.0
42,neuromorpho__20190617_sample_5.swc,interneuron,7559,1.0
42,neuromorpho__20190619_sample_5.swc,interneuron,6806,1.0
42,neuromorpho__20190625_sample_10.swc,interneuron,2859,0.4537
42,neuromorpho__20190625_sample_12.swc,interneuron,1451,0.9752
42,neuromorpho__20190628_sample_1.swc,interneuron,3877,1.0
42,neuromorpho__20190703_sample_12.swc,interneuron,3204,1.0
42,neuromorpho__20190703_sample_13.swc,interneuron,4097,1.0
42,neuromorpho__20190708_sample_12.swc,interneuron,3588,1.0
42,neuromorpho__20190709_sample_1.swc,interneuron,2124,1.0
42,neuromorpho__20190710_sample_6.swc,interneuron,2762,1.0
42,neuromorpho__20190712_sample_6.swc,interneuron,3264,1.0
42,neuromorpho__20190718_sample_5.swc,interneuron,3856,1.0
42,neuromorpho__20190718_sample_8.swc,interneuron,2796,1.0
42,neuromorpho__20190729_sample_2.swc,interneuron,3448,1.0
42,neuromorpho__20190730_sample_2.swc,interneuron,2402,1.0
42,neuromorpho__20190730_sample_9.swc,interneuron,3615,1.0
42,neuromorpho__20190924_sample_7.swc,interneuron,3323,1.0
42,neuromorpho__20191001_sample_4.swc,interneuron,6182,1.0
42,neuromorpho__20191028_sample_2.swc,interneuron,9971,1.0
42,neuromorpho__20191105_sample_4.swc,interneuron,6049,1.0
42,neuromorpho__20191114_sample_1.swc,interneuron,10095,1.0
42,neuromorpho__20191114_sample_4.swc,interneuron,582,1.0
42,neuromorpho__2020-03-11_13-01-38SST-MORF3Mb01-1V5-647SST488-30x02Str_b.swc,interneuron,280,0.9179
42,neuromorpho__20200524_E_63X_zstack_tile_2_stitched.swc,interneuron,6146,1.0
42,neuromorpho__23-04-18B-08-cell-1.swc,interneuron,1118,1.0
42,neuromorpho__23-04-18B-09-cell-2.swc,interneuron,2387,1.0
42,neuromorpho__23-04-18C-01-cell-1.swc,interneuron,5795,1.0
42,neuromorpho__240914RF1_3m.swc,interneuron,598,1.0
42,neuromorpho__25-02-15-C2.swc,interneuron,3275,1.0
42,neuromorpho__26-11-14-A-A4b.swc,interneuron,30568,0.9995
42,neuromorpho__26-2-15-C.swc,interneuron,16762,1.0
42,neuromorpho__261015c2.swc,interneuron,1506,0.5564
42,neuromorpho__262_1a.swc,interneuron,1424,0.6538
42,neuromorpho__268_On_C.swc,interneuron,8677,1.0
42,neuromorpho__282_On_C_commissural.swc,interneuron,8766,1.0
42,neuromorpho__3-Som-3d-trace.swc,interneuron,1145,1.0
42,neuromorpho__3057_20140409-x1-25.swc,interneuron,4326,1.0
42,neuromorpho__3073_20140421-x1-25.swc,interneuron,9454,1.0
42,neuromorpho__3080_20140430-x1-25.swc,interneuron,9128,1.0
42,neuromorpho__340_1a.swc,interneuron,1158,1.0
42,neuromorpho__340_1b.swc,interneuron,2693,1.0
42,neuromorpho__350R.swc,interneuron,1687,1.0
42,neuromorpho__43-07-cell-1-analysis.swc,interneuron,861,1.0
42,neuromorpho__464R.swc,interneuron,730,1.0
42,neuromorpho__4_J2a.swc,interneuron,3050,1.0
42,neuromorpho__4_J2b.swc,interneuron,3072,1.0
42,neuromorpho__500_1_C5.swc,interneuron,41319,1.0
42,neuromorpho__535_2_C4.swc,interneuron,48000,0.6999
42,neuromorpho__536_3_C8.swc,interneuron,38069,0.5453
42,neuromorpho__536_4_C7.swc,interneuron,52983,1.0
42,neuromorpho__536_7_C8.swc,interneuron,34640,1.0
42,neuromorpho__5515-12-cell-2-analysis.swc,interneuron,474,1.0
42,neuromorpho__5515-13-cell-1-analysis.swc,interneuron,1273,1.0
42,neuromorpho__60L4_03_-165.swc,interneuron,376,1.0
42,neuromorpho__60L4_03_-330.swc,interneuron,142,1.0
42,neuromorpho__60L4_07_-180-right.swc,interneuron,433,1.0
42,neuromorpho__60R5_01_-480.swc,interneuron,479,1.0
42,neuromorpho__60R5_01_-525.swc,interneuron,390,1.0
42,neuromorpho__60R5_06_-285.swc,interneuron,438,1.0
42,neuromorpho__614_4_C4.swc,interneuron,14912,0.6176
42,neuromorpho__614_6_C4.swc,interneuron,38382,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_fcfc1a.swc,interneuron,1117,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_fcfc2a.swc,interneuron,460,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_fcfc4a.swc,interneuron,734,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_fcfc5a.swc,interneuron,702,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_wt10a.swc,interneuron,358,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_wt4a.swc,interneuron,803,1.0
42,neuromorpho__6N1-5072019_TileScan-3_Merged_wt5a.swc,interneuron,544,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_012-wt3a.swc,interneuron,1285,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt10a.swc,interneuron,52,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt11a.swc,interneuron,105,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt18a.swc,interneuron,94,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt1a.swc,interneuron,92,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt21a.swc,interneuron,39,0.7179
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt24a.swc,interneuron,74,0.9189
42,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt26a.swc,interneuron,107,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt14a.swc,interneuron,184,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt1a.swc,interneuron,256,1.0
42,neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt6a.swc,interneuron,425,1.0
42,neuromorpho__6_J2.swc,interneuron,6474,1.0
42,neuromorpho__70R3_02_-390.swc,interneuron,128,1.0
42,neuromorpho__70R3_03_-345.swc,interneuron,120,1.0
42,neuromorpho__70R3_03_-660.swc,interneuron,158,1.0
42,neuromorpho__70R3_04_-345.swc,interneuron,205,1.0
42,neuromorpho__70R3_06_-150.swc,interneuron,185,1.0
42,neuromorpho__70R3_07_-255.swc,interneuron,97,1.0
42,neuromorpho__7_J2a.swc,interneuron,2360,1.0
42,neuromorpho__822.swc,interneuron,960,0.3656
42,neuromorpho__8N22DAT8-50717GFPwta-fcfc-9a.swc,interneuron,1161,1.0
42,neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,interneuron,206,1.0
42,neuromorpho__8N22DAT8-50717GFPwta-wt15a.swc,interneuron,405,1.0
42,neuromorpho__8N22DAT8-50717GFPwta-wt4a.swc,interneuron,174,1.0
42,neuromorpho__8N22DAT8-50717GFPwta-wt5a.swc,interneuron,164,1.0
42,neuromorpho__8N22DAT8-50717GFPwta-wt9a.swc,interneuron,237,1.0
42,neuromorpho__8N3-8162019-b-fcfc7a.swc,interneuron,2532,1.0
42,neuromorpho__8N3-8162019-b-fcfc9-10a.swc,interneuron,2353,1.0
42,neuromorpho__8N3-8162019-b-wt2a.swc,interneuron,795,1.0
42,neuromorpho__8N6-8162019-b-fcfc3a.swc,interneuron,2006,1.0
42,neuromorpho__8N6-8162019-b-fcfc6a.swc,interneuron,2925,1.0
42,neuromorpho__8N6-8162019-b-wT3a.swc,interneuron,1802,1.0
42,neuromorpho__8N6-8162019-b-wt6a.swc,interneuron,2173,1.0
42,neuromorpho__8may2015c1.swc,interneuron,3626,1.0
42,neuromorpho__9-10-14-B.swc,interneuron,12562,1.0
42,neuromorpho__A151218-02_VIP_IN.swc,interneuron,4353,1.0
42,neuromorpho__AAS17.swc,interneuron,437,1.0
42,neuromorpho__AAS3.swc,interneuron,6098,0.1099
42,neuromorpho__ADP10_2491_biocytin.swc,interneuron,1901,1.0
42,neuromorpho__ADP1_4339_neurobiotin.swc,interneuron,9678,1.0
42,neuromorpho__AIMR.swc,interneuron,14,1.0
42,neuromorpho__AIYL.swc,interneuron,14,1.0
42,neuromorpho__AIZL.swc,interneuron,22,1.0
42,neuromorpho__Anstoetz_PV-IN12.swc,interneuron,1500,1.0
42,neuromorpho__Anstoetz_PV-IN13.swc,interneuron,6209,1.0
42,neuromorpho__Anstoetz_PV-IN15.swc,interneuron,6927,1.0
42,neuromorpho__Anstoetz_PV-IN16.swc,interneuron,2149,1.0
42,neuromorpho__Anstoetz_PV-IN7.swc,interneuron,3881,1.0
42,neuromorpho__Anstoetz_SLM_IN4.swc,interneuron,474,1.0
42,neuromorpho__Anstoetz_SLM_IN5.swc,interneuron,1994,1.0
42,neuromorpho__Anstoetz_SLM_IN9.swc,interneuron,396,1.0
42,neuromorpho__Anstoetz_Toolbox-IN2.swc,interneuron,6314,0.5732
42,neuromorpho__Anstoetz_Toolbox-IN4.swc,interneuron,3373,1.0
42,neuromorpho__Anstoetz_Toolbox-IN9.swc,interneuron,448,1.0
42,neuromorpho__B1-F1-cell1.swc,interneuron,327,1.0
42,neuromorpho__B1-F2-cell2.swc,interneuron,345,1.0
42,neuromorpho__B15a.swc,interneuron,6786,1.0
42,neuromorpho__BC150112A_27.swc,interneuron,98757,1.0
42,neuromorpho__BC160201B_36.swc,interneuron,54582,1.0
42,neuromorpho__BC160620B_39.swc,interneuron,88903,1.0
42,neuromorpho__C-02-04-14-F-14-04-14-cs4-cell1.swc,interneuron,2977,1.0
42,neuromorpho__C-14-01-15-DIV15-CS2.swc,interneuron,11171,1.0
42,neuromorpho__C-15-10-14-DIV15-CS2-Cell1.swc,interneuron,3522,1.0
42,neuromorpho__C14-01-15DIV13CS1.swc,interneuron,57603,0.9761
42,neuromorpho__C15-10-14DIV15CS1Cell1.swc,interneuron,90544,1.0
42,neuromorpho__CONTROL-2-N3.swc,interneuron,891,1.0
42,neuromorpho__CONTROL-3-N1_1.swc,interneuron,696,1.0
42,neuromorpho__CONTROL-3-N2.swc,interneuron,819,1.0
